ID,取引価格（総額）_log
12077289,6.942561410335908
12077345,7.315998009610842
12078662,6.972512828542714
12079010,6.900372629780435
12079146,7.35469077078512
12079864,6.465862299254992
12079865,6.468928916766206
12079866,6.724236505691252
12079867,6.442974375307528
12080360,7.096251427444477
12081182,7.449202922206447
12081187,7.130009663869115
12081410,6.818335997858061
12081413,6.73986561523329
12083233,7.235987943375107
12083236,7.182784129241082
12086057,7.799520515135468
12086060,7.701126222933958
12086063,7.557510119556027
12086066,7.5592391691012955
12086069,7.713511211896462
12086072,7.702438119752156
12086092,7.810486956790643
12086095,7.0804286686951015
12086098,7.8021406381267076
12086101,7.808532330326072
12086103,7.701126222933958
12086105,7.618174122374604
12086443,7.596682666114924
12086444,7.558541580550639
12086445,7.770507846424493
12086446,7.535765714533215
12086447,7.673275818076855
12086448,7.596682666114924
12086810,6.96097082854055
12086811,7.584552078286143
12086812,7.367444233924094
12086818,7.511190784349231
12086820,7.406584096353113
12087142,7.6868513170998005
12087144,7.591295709551737
12087148,7.610830184034547
12087150,7.629072834187806
12087152,7.66475297193759
12087154,7.5974111672944336
12087156,7.674801905707243
12087158,7.717627965824493
12087488,7.4195050401685885
12087489,7.336055864229271
12087494,7.3743533208422845
12087495,7.3743533208422845
12087654,7.502181030946644
12087656,7.382150464324658
12087658,7.470203220421057
12087662,7.445791734959354
12087664,7.465662564859751
12087666,7.520408196546742
12087863,7.506124177744096
12088060,7.41121382927508
12088094,7.32724429363958
12088097,7.569948357770083
12088101,7.424635455925519
12088312,7.743665634952231
12088313,7.715920320086248
12088314,7.7160502767721475
12088316,7.638424530745401
12088328,7.766955714160073
12088330,7.647008676910679
12088332,7.774783219427777
12089127,7.587959719175115
12089602,7.5214321128046295
12089605,7.6268052301612155
12089613,7.658910586650549
12089616,7.402588569467741
12089619,7.305999920758361
12089622,7.4274086205957675
12089626,7.601355270288446
12089630,7.515784562971129
12091366,7.541590385470013
12092474,6.818837111837877
12092478,7.161419597029067
12097506,6.639352250241516
12097508,6.69416749600203
12097511,6.689985058897816
12097738,7.253994067798555
12097741,7.004059521680207
12097743,7.305877978808138
12097745,7.400130372362427
12097746,7.06147203014204
12097747,7.154560626522434
12098672,6.645952662622403
12098676,6.931399492464736
12098789,7.0131045850076115
12098791,7.0602373115351815
12098794,7.054628757404335
12098796,7.096954630667381
12098952,7.448578339703532
12098954,7.4504965808155355
12098959,7.462119647908487
12098999,7.427591431425882
12099000,7.390846112292724
12099001,7.367981337492424
12099089,7.374171055212783
12099092,7.430196682623164
12099095,7.35472038732016
12099098,7.383563740800213
12099101,7.5066281766440754
12099211,7.0505233633000985
12099230,7.109954799048338
12099497,7.194835599874358
12099500,7.145683103702487
12099503,7.243245144119059
12099507,7.350787890510257
12099511,7.121331538924379
12099709,6.948386558323596
12099711,7.076750833862768
12102195,7.4045772407756845
12102689,7.099893326665679
12102690,7.112862962721426
12102691,7.112862962721426
12102692,7.078614135098348
12103060,6.503519852503397
12103062,6.870453614612365
12103064,6.854817489072912
12104086,7.04229498234511
12104088,6.550765964989554
12104090,7.2128798148694875
12104252,6.809986751703515
12104256,7.151199091957466
12104261,7.0606573690007375
12105394,6.706284662958861
12105396,6.7067324774499095
12116676,7.365616521791681
12116785,6.641530582746313
13000000,7.655463876644666
13000053,7.2100469394998585
13000055,7.868507669463475
13000056,7.798076749779279
13000057,7.2100469394998585
13000083,8.015379504541984
13000084,7.1605816175581625
13000085,8.11444692287555
13000086,7.60150584030321
13000087,7.503879984684379
13000088,7.416376480957562
13000153,7.289126433287487
13000154,7.334414071986479
13000155,7.556367074307147
13000157,7.316689144129791
13000158,7.5023423937080596
13000159,7.546225879186353
13000160,7.338714554353181
13000161,7.57555595792064
13000162,7.690843930332097
13000163,7.299127827332748
13000288,7.926115515031683
13000289,7.475953512036272
13000290,7.475953512036272
13000291,7.431210463584576
13000341,7.293801959183562
13000351,7.301560728549433
13000352,7.41582235033644
13000395,7.717310652712927
13000401,7.326510071329471
13000515,7.2652936017047836
13000547,7.221351486170034
13000573,6.950115133653218
13000579,7.579785073660618
13000657,7.512199297488113
13000685,7.212765029102187
13000686,7.081220629905355
13000710,7.3228910586829645
13000711,7.4164276253191455
13000712,7.726285891465988
13000713,7.337627333108998
13000785,7.312036568712056
13000786,7.823652389152884
13000802,7.289126433287487
13000803,7.907516057484184
13000804,7.317011912980398
13000834,7.451516204503167
13000883,7.330198211425669
13000890,7.320435875177682
13000906,7.463912179015473
13000907,7.347477490638635
13000908,7.339930320374521
13001000,7.651291599158482
13001001,7.273626907978951
13001038,7.586181961922232
13001047,7.321834545433396
13001065,7.660315120138735
13001066,7.529903499319352
13001068,7.588504776281037
13001104,7.218420234593507
13001105,7.218420234593507
13001106,7.247863246733139
13001162,7.294099089180697
13001163,7.734297113200154
13001164,7.294099089180697
13001165,7.848091392359413
13001222,8.116179786760767
13001223,7.307312951278178
13001245,7.34085295692486
13001275,7.839569470868412
13001283,7.489339294180545
13001284,7.841009716493526
13001285,7.84935406063986
13001308,7.784538521273713
13001309,7.181784647323579
13001333,7.079790800225467
13001334,7.464279108903271
13001335,7.959739094736336
13001336,7.1544176025873485
13001337,8.218308464028164
13001379,7.299127827332748
13001380,7.780548206833121
13001424,7.729225742500426
13001486,7.318700123325446
13001529,7.035365771915112
13001530,6.9336749578462635
13001531,6.950307594969893
13001595,7.029418190353869
13001596,7.2878573427677775
13001642,7.628295596333928
13001643,7.56637400190139
13001700,7.292510725920416
13001701,7.428015858192792
13001702,7.227700340575489
13001703,7.735014458718807
13001704,7.544614803359589
13001705,7.747137349765555
13001706,7.292062570200359
13001782,7.758041499338499
13001783,7.942849570497657
13001794,7.360765630151663
13001812,8.156625499598162
13001875,7.8745603543885645
13001876,7.833014497748294
13001904,7.6718491437085925
13001940,7.273010110483103
13001941,7.72630984222572
13002004,7.153057861473185
13002005,7.267060944406144
13002006,6.997527709171992
13002007,7.2627512900164675
13002064,7.690277451710195
13002065,7.322820267868084
13002066,7.08808406483667
13002067,7.842718324373407
13002068,7.6122212176959385
13002069,6.883277402464387
13002070,7.068105041189738
13002072,7.744777107444159
13002073,7.872622817815574
13002074,6.866828862957306
13002075,7.798085221123016
13002076,7.69894219527022
13002077,7.255092718431389
13002078,7.3065782262214825
13002079,7.879665348840889
13002080,7.726696858818565
13002081,7.501770274133913
13002082,6.964886438072134
13002083,7.3548637382177775
13002084,7.7378115291586855
13002085,7.825245406203615
13002086,7.86998489479678
13002087,7.885253526317915
13002088,7.744777107444159
13002529,7.678653008924168
13002606,7.578381942549802
13002638,7.344199703451475
13002660,7.7023209793022565
13002661,7.434350918901765
13002663,7.725600704997941
13002664,7.444640851281783
13002665,7.476259059498926
13002735,7.422059597832233
13002736,7.528441737619444
13002816,7.956510883269776
13002817,7.220637074751834
13002818,7.943392732736603
13002819,7.897489165483202
13002820,7.448831865274639
13002821,6.997049505620664
13002822,7.530863236720293
13002823,7.2845558818386715
13002824,7.136289416329814
13002825,7.258403613096513
13002826,7.886796767450604
13003057,7.292004351101908
13003058,7.255640140286933
13003115,7.744803434258817
13003116,7.305339953878057
13003117,7.690729557286001
13003118,7.810225281776594
13003119,7.616429292549134
13003120,7.7680063851552
13003121,7.574852198092352
13003122,7.538987145119215
13003123,7.586267316139639
13003124,7.810815327691695
13003281,7.07165515438485
13003309,6.981047563187133
13003310,7.79322110041633
13003311,7.0973733327031026
13003312,7.071398643599166
13003313,6.9511387455290885
13003368,7.481488830262406
13003370,7.6720644009728485
13003371,7.600909944651422
13003372,7.6943693554222135
13003373,7.273010110483103
13003374,7.360246927200152
13003375,7.62437007765342
13003376,7.464645680352965
13003377,7.5538711539485135
13003378,7.959158327586818
13003379,7.685547609710857
13003580,7.729237548551115
13003581,7.76203906914187
13003582,7.830876007874525
13003583,7.6179983860328
13003584,7.7756780605873885
13003585,7.68191988676314
13003586,7.587836749752948
13003587,7.588457224560271
13003588,7.908373805749258
13003589,7.703515989281192
13003590,7.593042161481896
13003591,7.655311409986038
13003592,7.908859572076758
13003593,7.911356186493667
13003594,7.510996026035047
13003595,7.681607405461651
13003821,7.295968032289559
13003822,7.348011407783629
13003839,7.615600227181176
13003840,7.434421634229316
13003841,7.451881798849818
13003909,7.492405876324569
13003910,7.23453285326294
13003911,7.745460554697898
13003912,7.3042792729958945
13003913,7.415672573075052
13003914,7.656429596511956
13003915,7.23453285326294
13003916,7.240343598894403
13003917,7.469038761928634
13003918,7.751059714021957
13003919,7.432840658266267
13003920,7.648302441652681
13003921,7.260790609115593
13003922,7.052689145577913
13003923,7.2834589024146705
13003924,7.68423262225506
13003925,7.152368969569156
13003926,7.538181736314148
13004179,7.473174396363817
13004232,7.449170426354609
13004233,7.06346496742097
13004253,6.966152695808287
13004276,7.827617242022124
13004277,7.888599534036546
13004353,7.43427749146699
13004366,7.259479502932809
13004375,7.277925573449846
13004393,7.410758780064979
13004394,7.664653337908902
13004404,7.407325470043255
13004405,7.386639998127962
13004406,7.475970975148875
13004407,7.3872045530833095
13004408,7.359609748712461
13004409,7.31941886119597
13004410,7.498557652824706
13004411,7.755246968056833
13004478,7.287649854350418
13004479,7.287649854350418
13004501,7.652080145363991
13004502,7.971038925744019
13004503,7.652080145363991
13004504,7.549556626033002
13004505,7.362507812722509
13004507,7.625836526065028
13004508,7.634380971062891
13004509,7.66361226740069
13004510,7.22851293212861
13004511,7.774489541201778
13004512,7.625836526065028
13004513,7.765685401533797
13004611,7.475970975148875
13004612,7.270697073742867
13004613,7.6014375354236305
13004676,7.138268823313667
13004677,7.271984277915011
13004678,7.139774327490733
13004679,7.301766687349895
13004680,7.117881467988508
13004681,7.292004351101908
13004682,7.549235738354472
13004683,7.030962444852364
13004801,7.706871553778542
13004802,7.277762644377781
13004803,7.609588541774966
13004804,7.999853629449615
13004805,7.429929597185973
13004806,7.594917519219235
13004875,7.255114859169821
13004876,7.595832277735442
13004877,7.611107418938225
13004878,7.260755140391147
13004879,7.5032191091904
13004880,7.300097702066915
13004881,7.704355986763926
13004882,7.268154824396944
13004883,7.281446417247597
13004884,7.962339261911736
13004885,7.699505055235576
13004886,7.291148161125617
13004887,7.384973428278032
13004888,7.250762367663761
13004889,7.478378285033504
13004890,7.2423196438244934
13004891,7.462396381649682
13004892,7.285252230522238
13004893,7.268062689067851
13004894,7.611107418938225
13004895,7.4778986134245296
13004896,7.601091135998709
13004897,7.540739686733569
13004898,7.424056654336469
13005186,7.243480444815466
13005187,7.217824893038629
13005188,7.76766079297095
13005189,7.217824893038629
13005190,7.291409532729668
13005229,7.656345292623814
13005230,7.078404100102406
13005299,7.232047289542653
13005321,7.585716663540716
13005336,7.306988887681719
13005356,7.568281076873301
13005357,7.448487619628834
13005360,7.6068336078807475
13005361,7.580160798133959
13005362,7.802241486334147
13005363,7.657105047017182
13005364,7.499674200581645
13005488,7.847864083010928
13005489,7.5130446499468375
13005490,7.829320569539856
13005491,7.580883331038778
13005492,7.940007857536769
13005493,7.847524811774518
13005494,7.847524811774518
13005495,7.73563072015073
13005496,7.852667372777891
13005497,7.86505345068199
13005498,7.736058908130415
13005499,8.003577191232147
13005500,7.932287239993555
13005501,7.694278502936587
13005502,7.737826833333952
13005503,7.847524811774518
13005504,7.695638942219645
13005505,7.657971600945102
13005506,7.39216443413275
13005507,7.601664467939284
13005508,7.789584308636254
13005509,7.9497279033723505
13005510,7.789584308636254
13005511,7.847524811774518
13005512,7.829320569539856
13005513,7.736058908130415
13005514,7.943985812320644
13005515,7.866098881638012
13005516,7.847524811774518
13005517,7.789584308636254
13005518,7.852513843277109
13005519,7.928281546752613
13005520,7.653663522322299
13005521,7.5751899936730265
13005522,7.847524811774518
13005998,7.860509945147468
13006004,7.325087471934627
13006005,7.304042474579844
13006006,7.6865330827199
13006041,7.497975442815382
13006042,7.409891132812062
13006043,7.216108457797616
13006116,7.270910404512741
13006118,7.296540285098334
13006119,7.456615067244223
13006120,7.505914745376664
13006260,7.75761429194065
13006261,7.715686864417252
13006262,7.295985943507121
13006263,7.354323107146198
13006264,7.491475035386441
13006265,7.943129161058085
13006266,7.589077103764464
13006267,7.671661060415958
13006268,7.861019284468382
13006269,7.589077103764464
13006270,7.640362029730199
13006356,7.702625970801623
13006357,7.763595713728813
13006358,7.159926601408504
13006359,7.1454411338775055
13006360,7.700160308291518
13006361,7.312851324178955
13006362,7.44987247395806
